,L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath,New_L4
3083,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\compositeCartridgeBuild\ktFixedProvisioningSolution\model\task\CheckResourceActivationDebugRequired_view.xml,WHERE
3084,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ResourceActivationSubProcess_process_ktfixedresourceactivation_automation_notification.xml,WHERE
3085,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ResourceActivationSender_automatedtask_ktfixedresourceactivation_automation_notification.xml,WHERE
3086,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ResourceActivationSender_automatedtask_ktfixedresourceactivation_automation.xml,WHERE
3087,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ResourceActivationReceiver_automatedtask_ktfixedresourceactivation_automation_notification.xml,WHERE
3088,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ResourceActivationReceiver_automatedtask_ktfixedresourceactivation_automation.xml,WHERE
3089,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ResourceActivationFunctionBaseTask_manualtask_ktfixedresourceactivation_automation_notification.xml,WHERE
3090,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ResourceActivationFalloutRouterTask_automatedtask_ktfixedresourceactivation_automation_notification.xml,WHERE
3091,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ResourceActivationFalloutRouterTask_automatedtask_ktfixedresourceactivation_automation.xml,WHERE
3092,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ResourceActivationExtendedPublishSenderReceiver_automatedtask_ktfixedresourceactivation_automation_notification.xml,WHERE
3093,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ResourceActivationExtendedPublishSenderReceiver_automatedtask_ktfixedresourceactivation_automation.xml,WHERE
3094,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ResourceActivationDebugExit_manualtask_ktfixedresourceactivation_automation_notification.xml,WHERE
3095,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\ResourceActivationDebugEntry_manualtask_ktfixedresourceactivation_automation_notification.xml,WHERE
3096,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckResourceActivationDebugRequired_automatedtask_ktfixedresourceactivation_automation_notification.xml,WHERE
3097,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\compositeCartridgeBuild\ktFixedProvisioningSolution\automation\CheckResourceActivationDebugRequired_automatedtask_ktfixedresourceactivation_automation.xml,WHERE
3098,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\cartridgeBuild\OSMModel.xml,WHERE
3099,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\cartridgeBuild\model\orchestrationModel\orderComponentSpec\ResourceActivationSignificantUpdates.xml,WHERE
3100,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\cartridgeBuild\model\orchestrationModel\orderComponentSpec\ResourceActivationRemovalSignificantUpdates.xml,WHERE
3101,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\cartridgeBuild\model\orchestrationModel\orderComponentSpec\ResourceActivationRemovalFunction.xml,WHERE
3102,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\cartridgeBuild\model\orchestrationModel\orderComponentSpec\ResourceActivationFunction.xml,WHERE
3103,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\cartridgeBuild\model\orchestrationModel\ktFixedResourceActivation.xml,WHERE
3104,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\cartridgeBuild\model\manifest\ktFixedResourceActivation.xml,WHERE
3105,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\cartridgeBuild\model\ktFixedResourceActivation.xml,WHERE
3106,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\cartridgeBuild\META-INF\manifest.xml,WHERE
3107,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,MF,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\cartridgeBuild\META-INF\MANIFEST.MF,WHERE
3108,SOMF,공정처리 - 장치연동,ktFixedResourceActivation,ktFixedResourceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedResourceActivation\cartridgeBuild\META-INF\cartridge.xml,WHERE
3109,SOMF,외부연동처리,ktFixedServiceActivation,ktFixedServiceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\xmlCatalogs\core\xmlCatalogCoreTemplate.xml,WHERE
3110,SOMF,외부연동처리,ktFixedServiceActivation,ktFixedServiceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\xmlCatalogs\core\catalog.xml,WHERE
3111,SOMF,외부연동처리,ktFixedServiceActivation,ktFixedServiceActivation,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedServiceActivation\xmlCatalogs\automation\xmlCatalogAutoTemplate.xml,WHERE
3112,SOMF,외부연동처리,VPNActivation,VPNActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\VPNActivation\VPNConditionalCompensationStrategy.xquery,WHERE
3113,SOMF,외부연동처리,VPNActivation,VPNActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\VPNActivation\SendVPNActivationRequestToNeOSSSN.xquery,WHERE
3114,SOMF,외부연동처리,VPNActivation,VPNActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\VPNActivation\SendUndoVPNActivationRequestToNeOSSSN.xquery,WHERE
3115,SOMF,외부연동처리,VPNActivation,VPNActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\VPNActivation\GetVPNActivationResponseFromNeOSSSN.xquery,WHERE
3116,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\VOIPActivation\VOIPConditionalCompensationStrategy.xquery,WHERE
3117,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\VOIPActivation\VOIPActivationUndoConditionalCompensation.xquery,WHERE
3118,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\VOIPActivation\SendVOIPActivationRetryRequestToBSCMS.xquery,WHERE
3119,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\VOIPActivation\SendVOIPActivationRequestToBSCMS.xquery,WHERE
3120,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\VOIPActivation\SendUndoVOIPActivationRequestToBSCMS.xquery,WHERE
3121,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\VOIPActivation\SendRedoVOIPActivationRequestToBSCMS.xquery,WHERE
3122,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\VOIPActivation\ReceiveVOIPActivationConditionalCompensationStrategy.xquery,WHERE
3123,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\VOIPActivation\GetVOIPActivationRetryResponseFromBSCMS.xquery,WHERE
3124,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\VOIPActivation\GetVOIPActivationResponseFromBSCMS.xquery,WHERE
3125,SOMF,외부연동처리,VOIPActivation,VOIPActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\VOIPActivation\GetUndoVOIPActivationResponseFromBSCMS.xquery,WHERE
3126,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalServiceActivation\TerminalServiceActivationConditionalCompensationForNolongerRequired.xquery,WHERE
3127,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalServiceActivation\TerminalServiceActivationConditionalCompensation.xquery,WHERE
3128,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalServiceActivation\SendUndoTerminalServiceActivationRequestToCEMS.xquery,WHERE
3129,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalServiceActivation\SendTerminalServiceActivationRequestToCEMS.xquery,WHERE
3130,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalServiceActivation\SendRetryTerminalServiceActivationRequestToCEMS.xquery,WHERE
3131,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalServiceActivation\SendRedoTerminalServiceActivationRequestToCEMS.xquery,WHERE
3132,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalServiceActivation\GetTerminalServiceActivationResponseFromCEMS.xquery,WHERE
3133,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalAccountActivation\TerminalPricePlanActivationUndoConditionalCompensation.xquery,WHERE
3134,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalAccountActivation\TerminalPricePlanActivationConditionalCompensation.xquery,WHERE
3135,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalAccountActivation\TerminalAccountActivationUndoConditionalCompensation.xquery,WHERE
3136,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalAccountActivation\TerminalAccountActivationConditionalCompensation.xquery,WHERE
3137,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalAccountActivation\SendUndoTerminalPricePlanActivationRequestToCEMS.xquery,WHERE
3138,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalAccountActivation\SendUndoTerminalAccountActivationRequestToCEMS.xquery,WHERE
3139,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalAccountActivation\SendTerminalPricePlanActivationRequestToCEMS.xquery,WHERE
3140,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalAccountActivation\SendTerminalAccountActivationRequestToCEMS.xquery,WHERE
3141,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalAccountActivation\SendRetryTerminalPricePlanActivationRequestToCEMS.xquery,WHERE
3142,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalAccountActivation\SendRetryTerminalAccountActivationRequestToCEMS.xquery,WHERE
3143,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalAccountActivation\SendRedoTerminalPricePlanActivationRequestToCEMS.xquery,WHERE
3144,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalAccountActivation\SendRedoTerminalAccountActivationRequestToCEMS.xquery,WHERE
3145,SOMF,외부연동처리,TerminalActivation,TerminalActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\TerminalAccountActivation\GetTerminalAccountActivationResponseFromCEMS.xquery,WHERE
3146,SOMF,외부연동처리,SLANotification,SLANotification,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\SLANotification\SLAUndoConditionalCompensationStrategy.xquery,WHERE
3147,SOMF,외부연동처리,SLANotification,SLANotification,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\SLANotification\SLAConditionalCompensationStrategy.xquery,WHERE
3148,SOMF,외부연동처리,SLANotification,SLANotification,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\SLANotification\SendUndoSLANotificationRequestToSLA.xquery,WHERE
3149,SOMF,외부연동처리,SLANotification,SLANotification,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\SLANotification\SendSLANotificationRequestToSLA.xquery,WHERE
3150,SOMF,외부연동처리,SLANotification,SLANotification,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\SLANotification\SendRedoSLANotificationRequestToSLA.xquery,WHERE
3151,SOMF,외부연동처리,MCIDActivation,MCIDActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\MCIDActivation\SendUndoMCIDActivationRequestToAS.xquery,WHERE
3152,SOMF,외부연동처리,MCIDActivation,MCIDActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\MCIDActivation\SendRedoMCIDActivationRequestToAS.xquery,WHERE
3153,SOMF,외부연동처리,MCIDActivation,MCIDActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\MCIDActivation\SendMCIDActivationRequestToAS.xquery,WHERE
3154,SOMF,외부연동처리,MCIDActivation,MCIDActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\MCIDActivation\MCIDConditionalCompensationStrategy.xquery,WHERE
3155,SOMF,외부연동처리,MCIDActivation,MCIDActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\MCIDActivation\GetASActivationResponseFromMCID.xquery,WHERE
3156,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVServiceActivation\SendUndoIPTVServiceActivationRequestToPVS.xquery,WHERE
3157,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVServiceActivation\SendRetryIPTVServiceActivationRequestToPVS.xquery,WHERE
3158,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVServiceActivation\SendRedoIPTVServiceActivationRequestToPVS.xquery,WHERE
3159,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVServiceActivation\SendIPTVServiceActivationRequestToPVS.xquery,WHERE
3160,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVServiceActivation\IPTVServiceActivationConditionalCompensationForNolongerRequired.xquery,WHERE
3161,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVServiceActivation\IPTVServiceActivationConditionalCompensation.xquery,WHERE
3162,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVServiceActivation\GetIPTVServiceActivationResponseFromPVS.xquery,WHERE
3163,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVAccountActivation\SendUndoIPTVPricePlanActivationRequestToPVS.xquery,WHERE
3164,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVAccountActivation\SendUndoIPTVAccountActivationRequestToPVS.xquery,WHERE
3165,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVAccountActivation\SendRetryIPTVPricePlanActivationRequestToPVS.xquery,WHERE
3166,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVAccountActivation\SendRetryIPTVAccountActivationRequestToPVS.xquery,WHERE
3167,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVAccountActivation\SendRedoIPTVPricePlanActivationRequestToPVS.xquery,WHERE
3168,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVAccountActivation\SendRedoIPTVAccountActivationRequestToPVS.xquery,WHERE
3169,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVAccountActivation\SendIPTVPricePlanActivationRequestToPVS.xquery,WHERE
3170,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVAccountActivation\SendIPTVAccountActivationRequestToPVS.xquery,WHERE
3171,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVAccountActivation\IPTVPricePlanActivationUndoConditionalCompensation.xquery,WHERE
3172,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVAccountActivation\IPTVPricePlanActivationConditionalCompensation.xquery,WHERE
3173,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVAccountActivation\IPTVAccountActivationUndoConditionalCompensation.xquery,WHERE
3174,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVAccountActivation\IPTVAccountActivationConditionalCompensation.xquery,WHERE
3175,SOMF,외부연동처리,IPTVActivation,IPTVActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IPTVAccountActivation\GetIPTVAccountActivationResponseFromPVS.xquery,WHERE
3176,SOMF,외부연동처리,IDActivation,IDActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IDActivation\SendUndoIDActivationRequestToIDMS.xquery,WHERE
3177,SOMF,외부연동처리,IDActivation,IDActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IDActivation\SendRedoIDActivationRequestToIDMS.xquery,WHERE
3178,SOMF,외부연동처리,IDActivation,IDActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IDActivation\SendIDActivationRetryRequestToIDMS.xquery,WHERE
3179,SOMF,외부연동처리,IDActivation,IDActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IDActivation\SendIDActivationRequestToIDMS.xquery,WHERE
3180,SOMF,외부연동처리,IDActivation,IDActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IDActivation\ReceiveIDActivationConditionalCompensationStrategy.xquery,WHERE
3181,SOMF,외부연동처리,IDActivation,IDActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IDActivation\IDActivationUndoConditionalCompensationStrategy.xquery,WHERE
3182,SOMF,외부연동처리,IDActivation,IDActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IDActivation\IDActivationConditionalCompensationStrategy.xquery,WHERE
3183,SOMF,외부연동처리,IDActivation,IDActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IDActivation\GetUndoIDActivationResponseFromIDMS.xquery,WHERE
3184,SOMF,외부연동처리,IDActivation,IDActivation,,,,PGM,xquery,상,신규,6.0,0.29,"2,645,714",Baseline\ktFixedServiceActivation\resources\Functions\ServiceActivation\IDActivation\GetIDActivationRetryResponseFromIDMS.xquery,WHERE
